origin_time,event_id,lat,lon,dep_km,n_ml_stations,ml_event,used_stations
2018-01-22T05:17:22.870000Z,8,31.0206,110.4442,2.857,2,-0.09573276440696477,"JZS,STY"
2018-01-22T06:44:05.330000Z,10,30.7768,111.2431,3.056,2,0.7590719394677049,"SSS,HNY"
2018-01-22T06:50:30.639000Z,12,30.776,111.2508,4.5,2,0.5374228004939521,"CHL,HNY"
2018-01-22T06:54:03.279000Z,13,30.9821,110.7987,0.0,8,1.0251023991871868,"ZHP,DKT,XJP,JCB,ZJS,STY,HNY,SSS"
2018-01-22T07:23:10.895000Z,14,30.8528,111.1309,5.593,5,0.7910589008677389,"SSS,HNY,HTP,CHL,NPY"
2018-01-22T09:03:16.238000Z,17,30.9964,110.3632,0.0,2,0.9997636061078086,"MHS,XJP"
2018-01-22T10:32:10.455000Z,18,30.9296,110.7905,11.5,2,0.22535672753548475,"HTP,SSS"
2018-01-23T01:41:21.756000Z,2,30.9339,110.7849,11.642,4,0.2138949586484563,"ZJS,HTP,SSS,ZHP"
2018-01-23T02:45:46.607000Z,4,31.0318,110.4384,4.5,3,0.535939016319429,"JCB,PTS,STY"
2018-01-23T03:17:47.821000Z,5,30.764,111.2746,0.343,2,0.958242801842262,"SSS,NPY"
2018-01-23T04:18:46.949000Z,7,30.9355,110.7673,10.318,2,-0.3228680281242906,"BFS,ZJS"
2018-01-23T04:21:39.177000Z,8,30.9385,110.7675,9.5,8,0.7448519722631399,"BFS,XJP,LJS,ZJS,NPY,CHL,HTP,SSS"
2018-01-23T06:06:20.674000Z,10,30.94,110.7694,10.022,2,-0.16804575813955447,"BFS,ZJS"
2018-01-23T06:16:08.689000Z,13,30.7432,111.2085,5.5,2,0.9488285216248841,"SSS,NPY"
2018-01-23T06:34:47.374000Z,14,30.8545,111.1355,5.5,3,0.6939162997938938,"SSS,HNY,NPY"
2018-01-23T06:57:23.534000Z,15,31.1198,110.16,0.0,2,0.4390794270838857,"MSL,YST"
2018-01-23T07:17:35.291000Z,16,30.7517,110.8587,7.037,2,0.5337611526016013,"DKT,SSS"
2018-01-23T08:08:49.620000Z,17,30.9377,110.7665,9.361,6,0.30965076853270596,"BFS,LJS,ZJS,CHL,HTP,SSS"
2018-01-23T09:04:08.915000Z,18,30.7531,110.8725,7.5,2,0.32079728046782474,"HTP,SSS"
2018-01-23T09:51:52.912000Z,19,30.9329,110.7615,9.987,10,2.260194795326673,"JCB,MHS,YST,MSL,STY,ZJP,SAB,CHL,HNY,SSS"
2018-01-23T10:04:47.176000Z,22,30.9276,110.76,10.166,2,0.25054584436844696,"BFS,ZJS"
2018-01-23T11:05:20.801000Z,25,30.9345,110.7635,10.13,10,1.0695416381654745,"BFS,XJP,JCB,MHS,LJS,ZJS,CHL,HNY,HTP,SSS"
2018-01-23T11:18:24.784000Z,26,30.9373,110.7637,10.569,4,-0.017467127295227813,"BFS,LJS,ZJS,HTP"
2018-01-23T11:41:11.954000Z,28,31.0681,110.2171,6.16,3,0.1549810861287527,"JCB,YST,MHS"
2018-01-23T14:06:38.835000Z,33,30.9308,110.7846,11.55,7,0.8044587296110917,"XJP,LJS,ZJS,CHL,HNY,HTP,SSS"
2018-01-23T15:09:59.861000Z,36,30.9385,110.7651,9.882,3,-0.021692135231864047,"XJP,LJS,ZJS"
2018-01-24T00:37:55.750000Z,1,30.8569,110.7774,10.343,9,0.7146375209875759,"DKT,BFS,LJS,ZJS,SAB,CHL,HTP,SSS,ZHP"
2018-01-24T01:17:21.666000Z,2,30.8605,111.127,10.045,2,0.1113357163870754,"HTP,CHL"
2018-01-24T01:58:08.311000Z,3,30.8433,111.1592,2.5,3,0.6500941340383066,"SSS,HTP,CHL"
2018-01-24T02:01:46.968000Z,4,30.9387,110.7685,10.471,8,0.4528897394544753,"BFS,XJP,LJS,ZJS,SAB,CHL,HTP,ZHP"
2018-01-24T02:03:53.258000Z,5,30.9357,110.7672,9.4,4,-0.22546770019501494,"BFS,LJS,ZJS,SAB"
2018-01-24T02:35:49.927000Z,6,30.9326,110.7891,11.114,2,0.13302388465313286,"ZJS,SSS"
2018-01-24T03:52:38.667000Z,8,30.9343,110.7662,9.272,6,0.08551241913671803,"BFS,LJS,ZJS,SAB,HTP,SSS"
2018-01-24T05:29:55.141000Z,9,30.9331,110.7865,11.929,5,0.09973944683378652,"BFS,ZJS,HTP,SSS,ZHP"
2018-01-24T05:31:41.222000Z,11,30.9306,110.7893,11.828,3,-0.056578915104083784,"ZHP,BFS,SSS"
2018-01-24T05:54:41.358000Z,12,30.8544,110.7822,10.5,10,0.90700634893136,"DKT,BFS,LJS,ZJS,SAB,NPY,CHL,HTP,SSS,ZHP"
2018-01-24T08:40:51.651000Z,14,30.8629,111.1255,0.534,4,0.489947696530278,"SSS,HTP,CHL,NPY"
2018-01-24T15:37:13.749000Z,18,30.8613,110.7783,9.5,3,-0.36826001183866147,"HTP,ZHP,SSS"
2018-01-25T00:52:32.999000Z,2,30.9331,110.7737,10.5,16,1.4819404869803185,"DKT,XJP,JCB,MHS,YST,JZS,LJS,STY,ZJS,ZJP,SAB,NPY,CHL,HTP,SSS,ZHP"
2018-01-25T01:52:54.447000Z,3,30.8564,110.7746,11.5,11,1.461216902135157,"DKT,XJP,LJS,ZJS,ZJP,SAB,NPY,CHL,HTP,ZHP,SSS"
2018-01-25T06:35:05.810000Z,5,31.0445,110.4553,8.888,9,0.9490342017081836,"XJP,MHS,JZS,JCB,YST,PTS,STY,ZJS,LJS"
2018-01-25T07:31:46.528000Z,6,30.8542,111.1244,3.97,4,0.6488577003622749,"SSS,HTP,CHL,NPY"
2018-01-25T09:41:45.496000Z,7,30.8561,111.1278,0.0,4,0.47811228239286746,"SSS,HTP,CHL,NPY"
2018-01-25T15:15:41.971000Z,13,30.8591,110.7785,9.5,2,0.35454193988407445,"HTP,SSS"
2018-01-26T03:54:51.767000Z,3,31.0361,110.4406,7.447,10,1.3784172912035249,"MHS,JCB,YST,MSL,PTS,STY,SAB,ZJS,LJS,HTP"
2018-01-26T04:54:48.194000Z,5,30.9336,110.7896,11.5,2,0.14664595597304697,"ZJS,SSS"
2018-01-26T05:28:17.120000Z,6,31.059,110.4453,7.146,4,0.5461827438705165,"MHS,JZS,LJS,XJP"
2018-01-26T05:55:34.080000Z,7,30.8688,110.7872,8.5,4,0.9382772464774198,"NPY,CHL,HTP,SSS"
2018-01-26T06:21:02.790000Z,8,30.8531,110.7712,10.257,2,0.4722448159456477,"HTP,SSS"
2018-01-26T06:22:04.443000Z,9,30.8478,111.1545,5.792,4,0.4382905557887027,"SSS,HTP,CHL,NPY"
2018-01-26T07:20:02.459000Z,10,30.8434,111.1432,5.596,4,0.7040153703611358,"SSS,HTP,CHL,NPY"
2018-01-26T08:03:52.412000Z,12,31.1678,110.3346,1.5,2,0.576332076296187,"YST,PTS"
2018-01-26T08:23:09.005000Z,15,31.1698,110.3278,3.881,3,0.5479468218576476,"YST,PTS,JZS"
2018-01-26T08:31:37.869000Z,16,31.1653,110.3427,0.0,3,0.9379419578070344,"LJS,XJP,JZS"
2018-01-26T12:48:33.367000Z,20,30.8554,110.7768,10.985,14,1.441271332488658,"JCB,XJP,MHS,YST,JZS,LJS,STY,ZJS,ZJP,SAB,NPY,CHL,HTP,ZHP"
2018-01-26T13:09:44.588000Z,21,31.0422,110.4477,0.0,3,0.35959224907486514,"MHS,JZS,LJS"
2018-01-26T13:56:54.987000Z,22,30.9318,110.787,11.672,2,0.09439063704396844,"ZJS,SSS"
2018-01-26T15:05:55.371000Z,24,31.0404,110.4332,5.5,2,-0.6788879164933785,"MHS,JZS"
2018-01-27T00:37:48.293000Z,2,30.937,110.7707,10.164,6,0.4336946827414388,"LJS,SAB,NPY,CHL,HTP,SSS"
2018-01-27T05:31:34.496000Z,7,30.8575,110.7619,9.228,2,0.27332483796211016,"HTP,SSS"
2018-01-27T05:38:31.380000Z,9,30.8458,111.1588,1.5,3,0.3708525328247722,"SSS,HTP,CHL"
2018-01-27T10:30:59.551000Z,12,30.9336,110.7807,12.182,2,0.372218098309977,"HTP,SSS"
2018-01-27T13:20:08.510000Z,14,30.8581,110.7621,9.153,2,-0.6849500459196918,"HTP,ZHP"
2018-01-28T02:25:30.103000Z,1,30.9075,110.7437,0.0,4,0.8845504196698597,"XJP,NPY,HTP,SSS"
2018-01-28T04:57:11.691000Z,2,30.8247,111.1593,0.946,3,1.0267678221545877,"SSS,HTP,NPY"
2018-01-28T05:18:55.785000Z,3,30.8642,111.1316,8.208,2,0.553294693195399,"SSS,HTP"
2018-01-28T09:42:21.325000Z,5,30.9913,109.9688,3.78,4,1.3036690241364788,"MSL,YST,JZS,JCB"
2018-01-28T10:10:47.537000Z,6,30.976,109.9888,0.0,2,0.5343622134973538,"YST,JCB"
2018-01-28T10:57:53.629000Z,7,31.0389,110.451,4.048,2,0.16543984385250754,"JZS,LJS"
2018-01-29T01:23:56.145000Z,2,30.8557,111.1248,0.0,5,0.8270860027541922,"SSS,HTP,CHL,ZJS,NPY"
2018-01-29T02:03:25.191000Z,3,30.8582,111.1258,1.5,3,0.45129263484178783,"SSS,CHL,NPY"
2018-01-29T09:48:09.963000Z,7,30.8618,110.7661,9.73,2,0.5059594282639124,"HTP,SSS"
2018-01-29T10:15:33.899000Z,8,30.8587,111.1255,0.5,5,0.5266594539464547,"SSS,HTP,CHL,SAB,NPY"
2018-01-29T13:03:31.019000Z,9,31.046,110.438,0.5,4,0.3673145485289184,"MHS,YST,LJS,XJP"
2018-01-30T00:35:38.122000Z,2,30.8452,111.1564,5.888,3,0.6837072137894862,"SSS,CHL,NPY"
2018-01-30T04:53:46.186000Z,3,31.1269,110.2927,0.0,8,0.9145128836733365,"JCB,YST,MSL,PTS,STY,LJS,JZS,XJP"
2018-01-30T09:14:43.848000Z,6,30.8433,111.1435,6.236,4,0.6731909236181404,"SSS,HTP,CHL,NPY"
2018-01-31T01:04:56.865000Z,1,30.8534,111.1269,0.0,6,0.6424658559905517,"SSS,HTP,CHL,ZJS,SAB,NPY"
2018-01-31T02:52:25.882000Z,3,31.0141,110.4698,0.0,2,0.1493622328867663,"JZS,YST"
2018-01-31T04:36:44.870000Z,5,31.0581,110.4182,13.714,2,0.5186998192916157,"MHS,XJP"
2018-01-31T05:32:33.876000Z,6,30.8872,110.7262,0.0,4,0.8518999838066486,"ZJS,CHL,HTP,ZHP"
2018-01-31T08:09:45.513000Z,8,31.254,110.9583,9.224,5,1.1594550579828693,"SAB,HTP,ZJS,STY,NPY"
2018-01-31T09:26:18.986000Z,9,31.2286,110.9545,7.5,9,1.5880879469804035,"SSS,HTP,ZJS,LJS,ZJP,STY,MSL,NPY,CHL"
2018-02-01T05:41:04.509000Z,3,31.1762,110.35,0.0,2,0.8543418874408899,"YST,LJS"
2018-02-01T06:55:27.400000Z,4,31.0569,110.4307,0.884,2,0.6170063765916449,"YST,MSL"
2018-02-01T09:27:50.672000Z,5,30.8503,111.1256,0.0,4,0.6780463308701417,"SSS,HTP,CHL,NPY"
2018-02-02T00:15:21.532000Z,1,31.0657,110.2194,2.541,4,0.43808384727189115,"JCB,YST,MSL,JZS"
2018-02-02T00:16:43.469000Z,2,30.8541,111.1301,4.858,4,0.5286910085222863,"SSS,HNY,HTP,CHL"
2018-02-02T03:12:22.336000Z,4,31.1157,110.0464,0.0,3,1.2011206743566056,"PTS,YST,JCB"
2018-02-02T04:54:27.190000Z,7,30.8562,111.1343,5.951,6,0.7125556475922566,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-02-02T06:00:19.236000Z,9,30.8554,111.138,5.449,4,0.4578242748237653,"SSS,HNY,CHL,NPY"
2018-02-02T07:28:18.601000Z,10,30.8978,111.0389,6.238,3,0.38222542105180607,"SSS,HTP,HNY"
2018-02-02T07:56:07.628000Z,11,30.9789,109.9691,3.924,6,1.6078205904064813,"MSL,PTS,STY,JZS,MHS,JCB"
2018-02-02T08:09:16.241000Z,12,30.909,110.731,13.064,2,1.2760751380682178,"SSS,DKT"
2018-02-02T08:56:03.361000Z,14,30.9843,110.0055,0.0,6,1.6278272819561097,"MSL,PTS,STY,JZS,MHS,JCB"
2018-02-02T09:20:08.852000Z,16,30.847,111.1333,4.5,4,0.7785867000222352,"SSS,HNY,HTP,CHL"
2018-02-02T09:52:05.010000Z,17,30.9877,110.0034,5.874,5,1.6276928041588328,"PTS,STY,JZS,MHS,JCB"
2018-02-02T14:26:54.103000Z,18,31.0214,110.3202,5.33,3,-0.20347297103047346,"YST,JZS,MHS"
2018-02-03T02:04:10.618000Z,1,30.8501,111.1556,7.902,3,0.4371217782078152,"SSS,CHL,NPY"
2018-02-03T05:39:45.614000Z,4,30.859,111.1262,4.5,3,0.5993390801829369,"HTP,CHL,NPY"
2018-02-03T06:09:06.168000Z,5,30.9798,110.7832,0.166,4,0.619428849972949,"SAB,HTP,SSS,ZHP"
2018-02-03T06:54:45.979000Z,6,31.0393,110.4499,0.5,3,0.47484053295791223,"MHS,YST,LJS"
2018-02-03T13:57:04.602000Z,11,31.0317,110.4583,0.0,2,0.3054443480906146,"MHS,YST"
2018-02-03T15:13:58.721000Z,12,30.7821,110.7764,9.47,3,0.4243774723501336,"DKT,HTP,SSS"
2018-02-04T01:46:01.592000Z,3,30.8482,111.1336,4.5,5,0.7396690345448687,"SSS,HNY,HTP,CHL,NPY"
2018-02-04T02:47:36.598000Z,4,30.8908,111.0408,5.5,4,0.6050191999054588,"SSS,HTP,NPY,HNY"
2018-02-04T03:17:46.720000Z,5,31.0433,110.4553,0.566,3,0.6578797185543541,"JZS,YST,LJS"
2018-02-04T06:12:49.415000Z,6,31.0513,110.104,0.5,2,2.1866353904867095,"ZJP,LJS"
2018-02-04T06:37:50.614000Z,7,30.895,111.0403,4.771,3,0.11989217766058562,"SSS,CHL,NPY"
2018-02-04T07:00:29.509000Z,8,30.7714,111.2514,3.5,2,0.6485272339543527,"HNY,NPY"
2018-02-04T08:47:17.567000Z,9,30.8569,111.1319,5.697,6,0.6227457944369229,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-02-04T10:24:13.107000Z,11,31.0755,110.1686,6.227,4,0.8295280825235181,"JCB,MSL,YST,MHS"
2018-02-05T01:25:13.240000Z,1,30.8566,111.135,5.5,4,0.5197544704392888,"SSS,HNY,CHL,NPY"
2018-02-05T02:58:27.507000Z,2,31.0377,110.4628,7.713,2,0.3201871854921694,"JZS,LJS"
2018-02-05T04:20:14.470000Z,3,30.9684,110.3753,4.097,3,0.7063104825073904,"MHS,YST,LJS"
2018-02-05T04:45:12.163000Z,4,30.86,111.1305,4.697,5,0.6290988145905232,"SSS,HNY,HTP,CHL,NPY"
2018-02-05T06:46:50.134000Z,5,30.947,110.8541,4.769,9,0.9920389518693583,"DKT,ZHP,ZJS,ZJP,NPY,CHL,HNY,HTP,SSS"
2018-02-05T06:54:57.253000Z,6,30.9359,110.851,8.5,2,-0.26492405656735496,"ZJS,HTP"
2018-02-05T08:16:49.133000Z,7,30.9325,110.7749,11.358,15,1.6382471877091809,"DKT,JCB,YST,JZS,LJS,MSL,ZJS,ZJP,SAB,NPY,CHL,HNY,HTP,SSS,ZHP"
2018-02-05T14:22:51.552000Z,15,30.9384,110.7701,10.02,9,0.3790874223113067,"XJP,LJS,ZJS,SAB,NPY,CHL,HTP,SSS,ZHP"
2018-02-05T14:53:57.247000Z,16,30.94,110.7666,12.191,8,0.6392778195166926,"XJP,MHS,LJS,SAB,NPY,CHL,HTP,SSS"
2018-02-09T01:04:12.692000Z,1,31.1667,110.2267,0.0,3,0.4371417282600341,"YST,JCB,MSL"
2018-02-09T01:19:45.725000Z,2,31.0684,110.1938,4.5,2,0.5997641284447677,"YST,JZS"
2018-02-09T07:11:01.967000Z,3,31.0832,110.8231,9.5,2,-0.6976209931183823,"ZJP,SAB"
2018-02-09T07:38:59.308000Z,4,30.8922,110.8011,3.5,2,-0.4760567312017683,"ZHP,HTP"
2018-02-10T01:22:52.453000Z,1,31.0954,110.2362,0.96,2,0.28159426802232446,"YST,XJP"
2018-02-10T14:14:32.903000Z,2,31.08,110.1857,0.0,2,0.09382451127614466,"JCB,YST"
2018-02-11T02:01:55.393000Z,1,31.0916,110.0675,0.0,5,0.9621453022874238,"MSL,YST,XJP,MHS,JCB"
2018-02-11T02:10:42.130000Z,2,31.045,110.4468,7.711,11,1.1076189645141357,"MHS,JZS,JCB,YST,MSL,PTS,STY,SAB,ZJS,LJS,XJP"
2018-02-13T06:34:39.553000Z,4,30.9452,110.7806,0.19,2,-0.026553359237093233,"ZJS,ZHP"
2018-02-14T02:57:31.584000Z,1,31.0596,110.4447,3.755,2,0.23492865981828093,"JZS,LJS"
2018-02-14T12:42:06.950000Z,5,30.936,110.7709,9.629,2,-0.4006272902553176,"ZJS,HTP"
2018-02-14T14:36:31.608000Z,7,31.0094,110.1114,6.551,2,0.07157878298369136,"YST,JCB"
2018-02-15T00:39:35.804000Z,1,31.05,110.4439,7.095,6,0.6129826068222682,"MHS,JCB,YST,ZJS,LJS,XJP"
2018-02-16T00:46:16.265000Z,1,30.9378,110.7665,10.675,7,0.39228861523665837,"BFS,XJP,LJS,ZJS,CHL,HTP,SSS"
2018-02-16T03:18:13.652000Z,2,31.0414,110.4525,5.211,9,0.9417871768003193,"MHS,JCB,YST,MSL,PTS,STY,ZJS,LJS,XJP"
2018-02-16T05:58:52.501000Z,5,31.0709,110.1605,4.751,3,0.40583663530139596,"MSL,PTS,YST"
2018-02-16T11:02:55.735000Z,7,31.0325,110.4545,3.999,2,0.025776965071898417,"MHS,JZS"
2018-02-17T09:06:18.622000Z,2,30.9199,110.7794,9.694,15,1.0780228990242695,"DKT,BFS,XJP,MHS,YST,LJS,STY,ZJS,ZJP,SAB,CHL,HNY,HTP,SSS,ZHP"
2018-02-17T12:40:09.827000Z,3,31.0466,110.4532,0.0,2,0.059701345519576954,"JZS,LJS"
2018-02-18T10:14:36.505000Z,2,31.0622,110.1067,0.0,2,0.3779516770349134,"MSL,YST"
2018-02-18T12:22:04.070000Z,5,30.8026,110.7774,9.619,2,0.46692905303360943,"HTP,SSS"
2018-02-18T13:11:00.718000Z,6,31.0457,110.4517,0.0,7,0.5350843668974017,"XJP,MHS,YST,MSL,PTS,STY,LJS"
2018-02-19T09:21:50.295000Z,4,30.777,110.7715,10.597,7,0.7081457418009377,"DKT,XJP,BFS,ZJS,HTP,CHL,SSS"
2018-02-19T09:43:29.337000Z,5,30.9292,110.76,10.5,6,0.11184635433224317,"BFS,XJP,ZJS,SAB,HTP,SSS"
2018-02-19T13:10:37.959000Z,12,30.9299,110.7597,10.352,6,0.10709430996035911,"BFS,XJP,ZJS,CHL,HTP,SSS"
2018-02-19T14:17:28.260000Z,14,31.0453,110.4548,5.032,8,0.5419788493261644,"XJP,MHS,JZS,JCB,YST,PTS,STY,LJS"
2018-02-20T07:24:42.844000Z,3,31.0785,110.1812,5.338,5,0.5622304759082559,"JCB,MSL,XJP,YST,MHS"
2018-02-20T07:50:52.039000Z,4,30.7789,110.7672,10.42,4,0.5326348674960424,"DKT,XJP,HTP,SSS"
2018-02-20T12:12:21.812000Z,6,30.9384,110.7707,0.5,5,0.12040581960181171,"XJP,LJS,STY,ZJS,HTP"
2018-02-23T09:11:52.847000Z,3,31.0856,110.4181,4.5,3,0.3225821497971027,"JZS,YST,PTS"
2018-02-23T09:27:31.847000Z,6,31.0316,110.4374,5.617,10,0.8587960183429075,"MHS,JCB,YST,MSL,PTS,STY,ZJP,ZJS,LJS,BFS"
2018-02-23T11:28:12.865000Z,7,30.7561,110.7073,10.157,6,0.4523936790511916,"LJS,BFS,ZJS,HTP,SSS,DKT"
2018-02-23T14:38:49.220000Z,9,31.0272,110.4624,0.773,2,-0.02080964441467259,"JZS,LJS"
2018-02-25T00:06:57.600000Z,1,30.939,110.7683,9.5,6,0.2906572826161848,"BFS,XJP,LJS,ZJS,HTP,SSS"
2018-02-25T00:34:51.899000Z,5,30.9354,110.7674,10.208,2,-0.2049276199504546,"LJS,ZJS"
2018-02-25T02:43:13.020000Z,7,30.9536,110.4896,9.639,2,-0.21208620288426472,"XJP,LJS"
2018-02-25T03:07:25.321000Z,8,30.8772,110.1324,0.0,4,0.9502688237507648,"MSL,YST,MHS,XJP"
2018-02-25T06:19:22.572000Z,10,31.0257,110.47,5.819,7,0.849661914230191,"XJP,MHS,JCB,YST,PTS,LJS,BFS"
2018-02-25T07:30:57.979000Z,12,30.9432,110.7704,9.5,2,-0.4353400164573409,"LJS,ZJS"
2018-02-25T08:00:23.107000Z,15,30.9394,110.7658,9.975,8,0.40560854971451055,"BFS,XJP,LJS,ZJS,SAB,CHL,HTP,SSS"
2018-02-25T08:15:47.071000Z,16,30.8507,111.1334,5.5,5,0.6634085322705857,"SSS,HNY,HTP,CHL,NPY"
2018-02-25T11:26:17.413000Z,17,30.9376,110.7672,10.823,2,-0.4492659340745506,"LJS,ZJS"
2018-02-25T11:35:45.024000Z,19,31.0945,110.2976,0.0,7,0.524478465351796,"JCB,YST,MSL,PTS,JZS,XJP,MHS"
2018-02-25T11:51:09.548000Z,20,31.0888,110.456,6.583,6,0.4602521610202334,"XJP,JZS,YST,PTS,STY,LJS"
2018-02-25T14:09:20.673000Z,23,30.9407,110.7662,9.905,2,-0.07272790484290415,"LJS,HTP"
2018-02-26T06:18:33.509000Z,1,30.8606,111.1334,5.5,5,0.630549647443563,"SSS,HNY,HTP,CHL,NPY"
2018-02-26T08:02:48.345000Z,5,31.0427,110.4323,11.219,2,-0.09009895621283759,"PTS,LJS"
2018-02-26T15:11:18.304000Z,6,30.9664,110.4783,6.844,3,0.024600645176906077,"XJP,MHS,LJS"
2018-02-27T02:09:15.715000Z,1,30.8561,111.1318,5.88,5,0.6635591103649455,"SSS,HNY,HTP,CHL,NPY"
2018-02-27T03:05:54.924000Z,2,31.1373,110.2391,4.5,8,0.734931463875881,"YST,JCB,MSL,PTS,LJS,JZS,XJP,MHS"
2018-02-27T05:53:02.767000Z,3,30.8662,111.1311,5.376,4,0.46499062176892514,"HNY,SSS,CHL,NPY"
2018-02-27T06:58:33.639000Z,4,30.9702,110.4734,0.976,3,0.08026175219837454,"XJP,MHS,JZS"
2018-02-27T09:13:02.309000Z,9,30.8522,111.1335,6.132,5,0.6202605170091762,"SSS,HNY,HTP,CHL,NPY"
2018-02-27T13:21:44.383000Z,11,31.0205,110.1896,0.0,2,0.6563127277684453,"JCB,MHS"
2018-02-27T13:34:36.711000Z,13,30.9355,110.7625,10.169,7,0.1525186211533859,"BFS,XJP,LJS,ZJS,CHL,HTP,SSS"
2018-02-27T13:36:10.473000Z,14,30.9336,110.7641,9.5,9,0.46358446503251294,"BFS,XJP,MHS,LJS,ZJS,NPY,CHL,HTP,SSS"
2018-02-27T13:38:39.552000Z,16,30.9366,110.7633,9.629,9,0.4592506466246046,"BFS,XJP,MHS,LJS,ZJS,NPY,CHL,HTP,SSS"
2018-02-28T00:18:15.632000Z,1,30.9676,110.4792,7.031,3,0.0957329691359261,"XJP,MHS,LJS"
2018-02-28T02:16:31.151000Z,4,30.9619,110.4701,4.651,6,0.39894381548390384,"XJP,MHS,JZS,LJS,ZJS,BFS"
2018-02-28T03:23:09.522000Z,6,30.854,111.1333,4.578,2,0.46584910643204336,"CHL,NPY"
2018-02-28T04:19:07.998000Z,8,30.9648,110.4684,4.827,4,0.3211123740135857,"XJP,MHS,JZS,LJS"
2018-02-28T07:20:30.298000Z,10,30.8556,111.1309,5.5,4,0.6641241129512451,"SSS,HNY,CHL,NPY"
2018-02-28T07:24:55.107000Z,11,31.0319,110.4554,7.163,10,1.1222102715201716,"MHS,JCB,YST,PTS,ZJP,SAB,ZJS,LJS,BFS,XJP"
2018-02-28T07:53:38.336000Z,14,30.9531,110.4771,7.827,4,0.651631858616672,"XJP,MHS,JCB,LJS"
2018-02-28T08:13:11.465000Z,17,30.9601,110.4778,9.5,3,-0.047425446739194875,"XJP,JZS,LJS"
2018-02-28T09:17:40.425000Z,20,30.8609,111.1358,5.5,4,0.5599089055911263,"SSS,HNY,CHL,NPY"
2018-02-28T09:45:07.132000Z,21,31.0389,110.4415,5.798,8,1.1362246573405956,"MHS,JCB,YST,MSL,PTS,STY,ZJS,LJS"
2018-02-28T10:43:52.823000Z,23,30.9807,110.4716,0.5,2,-0.07594334112880619,"XJP,MHS"
2018-02-28T11:06:44.629000Z,25,30.9612,110.464,6.557,3,-0.04298912726542762,"XJP,MHS,JZS"
2018-03-01T01:54:06.200000Z,1,31.0974,110.4314,6.543,2,0.30751590711356336,"YST,PTS"
2018-03-01T04:24:04.724000Z,4,31.2196,110.0116,0.5,4,1.4083272420879327,"MSL,LJS,XJP,YST"
2018-03-01T04:59:50.683000Z,5,30.8464,111.1357,4.5,5,0.7334100557672943,"SSS,HNY,HTP,CHL,NPY"
2018-03-01T12:05:50.766000Z,8,30.9296,110.7661,10.333,13,0.9840844260367544,"DKT,BFS,XJP,LJS,STY,ZJS,SAB,NPY,CHL,HNY,HTP,SSS,ZHP"
2018-03-01T12:15:01.474000Z,11,30.9469,110.4619,7.408,9,0.768965037459481,"XJP,MHS,JCB,YST,JZS,LJS,ZJS,HTP,BFS"
2018-03-01T12:17:17.251000Z,12,30.9316,110.7646,10.173,2,-0.3499988709948254,"BFS,ZJS"
2018-03-01T12:25:53.769000Z,13,30.9793,110.4632,0.0,2,-0.08217571398322399,"XJP,MHS"
2018-03-01T14:05:00.623000Z,14,30.9361,110.7679,10.155,11,0.6684663864027681,"BFS,XJP,MHS,LJS,STY,ZJS,SAB,NPY,CHL,HTP,SSS"
2018-03-02T01:34:20.330000Z,1,30.9361,110.7671,9.851,7,0.42537084557751964,"BFS,LJS,ZJS,NPY,CHL,HTP,SSS"
2018-03-02T05:05:56.857000Z,2,30.9731,110.4808,6.5,2,-0.27301101172084685,"JZS,LJS"
2018-03-02T05:12:53.436000Z,4,30.9675,110.4757,7.036,2,-0.19499317440337016,"XJP,LJS"
2018-03-02T05:43:27.736000Z,5,30.9319,110.7652,9.5,12,1.2903093688574911,"DKT,BFS,XJP,JCB,MHS,STY,SAB,NPY,CHL,HNY,HTP,SSS"
2018-03-02T05:45:56.595000Z,7,30.9365,110.7718,8.991,7,0.4577804558353356,"XJP,LJS,STY,ZJS,SAB,HTP,SSS"
2018-03-02T05:47:46.852000Z,8,31.0595,110.4447,9.337,9,1.0503063529878272,"MHS,JCB,YST,STY,SAB,ZJS,HTP,LJS,XJP"
2018-03-02T06:05:48.617000Z,10,30.9367,110.7654,10.067,4,-0.09235131140647668,"BFS,LJS,ZJS,HTP"
2018-03-02T06:06:48.873000Z,11,30.9356,110.7639,10.328,9,0.7700014468709359,"BFS,XJP,MHS,LJS,ZJS,NPY,HTP,SSS,ZHP"
2018-03-02T07:47:56.592000Z,13,30.9549,110.4766,8.672,2,-0.338276106233272,"XJP,LJS"
2018-03-02T07:51:11.363000Z,14,30.9674,110.4806,6.833,3,-0.1362954344959304,"XJP,JZS,LJS"
2018-03-02T09:35:22.560000Z,18,30.9555,110.478,5.304,3,-0.07733487636093095,"XJP,MHS,LJS"
2018-03-02T09:39:43.212000Z,19,30.7933,110.7389,6.952,2,0.1245593501315736,"BFS,HTP"
2018-03-02T10:07:18.458000Z,20,31.1662,110.3462,4.233,2,-0.18718531716780662,"YST,PTS"
2018-03-02T10:23:19.071000Z,21,30.9369,110.7661,10.115,9,0.4595373261447519,"BFS,XJP,LJS,ZJS,SAB,NPY,CHL,HTP,SSS"
2018-03-02T10:25:47.931000Z,22,30.9353,110.7657,9.652,2,-0.6882307434500765,"BFS,ZJS"
2018-03-02T12:07:25.819000Z,24,30.9361,110.7683,10.321,5,-0.038060626327233574,"BFS,LJS,ZJS,HTP,SSS"
